sentence_id,sentence_text
8978,"At 16 , Dayton graduated from The Delphian School , a private boarding school in Oregon , which uses study methods developed by L. Ron Hubbard ."
40240,"At 18 , Bridges graduated from the Australian Institute of Fitness as a certified fitness instructor , and has served since 2009 as an ambassador for the organisation ."
55236,Singh attended school at Mayo College in Ajmer and graduated from St. Xavier 's College .
66541,Marsh graduated with a First - class Honours degree from Birmingham University and was awarded the Barber Scholarship to study Opera at the Royal College of Music .
81132,"Kydd graduated from high school at the end of 2000 , and moved to Kensington , an inner suburb of Melbourne , in February 2001 to study tourism and hospitality at Victoria University ."
92368,"Li graduated from Wah Yan College in Wan Chai in 1983 , and went on to study at UC Berkeley ."
94362,"He graduated B.A. in 1713 and M.A. in 1717 from Catharine Hall , Cambridge , was made D.D. in 1728 , and incorporated at Oxford on 11 July of the same year ."
120546,"He graduated as Industrial Engineer in Nuclear Chemistry at the "" Hoger Rijksinstituut voor Technisch Onderwijs en Kernenergiebedrijven "" Mol , in 1960 and as a Candidate in Mathematical Sciences at the Catholic University of Leuven in 1962 ."
129827,"Nespolo graduated at the Accademia Albertina di Belle Arti of Turin with Enrico Paulucci and obtained a degree in Modern Literature at the University of Turin , with a thesis on Semiology ."
165581,"Born in Leiden , Van Royen trained at the University of Leiden and graduated as a medical doctor in 1728 for his thesis "" Dissertatio botanico - medica de anatome et œconomia plantarum "" ."
175290,"Having attended New York 's High School of Music & Art , Maynard Solomon graduated Phi Beta Kappa from Brooklyn College , CUNY , with a BA in 1950 , subsequently pursuing graduate studies at Columbia University , 1950–52 ."
190416,Buchman graduated from Brown University and was a President 's Fellow at the Rhode Island School of Design before earning an Advanced Degree in Fashion at London 's St. Martin 's School of Art .
193332,Toyos went on to study ophthalmology at Northwestern University and graduated in 1998 .
195706,"Once Larsen graduated in 1915 , Adah Thoms made arrangements for Larsen to work at Tuskegee Institute 's John A. Andrew Memorial Hospital ."
210072,"He matriculated at Jesus College , Cambridge on 17 December 1730 and graduated B.A. in 1734 and M.A. in 1738 ."
244103,"He graduated at the Harvard Law School in 1832 , and in 1833 he was admitted to the bar in Boston , where he entered into partnership with Charles Sumner , and developed an extensive legal practice ."
246046,"Born in Ireland , Murray graduated from Auburn University with a BA in French and Philosophy , and studied at the École normale supérieure de lettres et sciences humaines in Lyon before getting her MA and PhD from Princeton University ."
280386,"Williams studied at St. Lawrence University ( graduated 1936 ) , and Meadville Theological School ( graduated 1939 ) ."
290803,"He graduated from the University of Notre Dame in 1952 , earned an M.A. from the State University of New York , and earned a Ph.D. at the University of Southern California in 1959 ."
291554,"Born in Herculândia - SP - Brazil and graduated bachelor 's degree in chemistry at the Federal University of São Carlos in 1981 , master 's degree in Organic Chemistry from the University of São Paulo ( 1984 ) and a PhD in Organic Chemistry from the University of São Paulo ( 1989 ) under the guidance of Prof. Comasseto ."
301666,"In 1961 , Hammer graduated with a bachelor 's degree in psychology at the University of California , Los Angeles ."
310337,"Born in Portland , Chautauqua County , New York , Hulburt went to public schools in Fredonia , New York and graduated from the normal department at Fredonia Academy ( now State University of New York at Fredonia ) ."
312327,"Willis graduated with a Bachelor of Fine Arts from her studies at Lahti Institute of Fine Arts , Lahti University of Applied Sciences with professor Markus Heikkerö in Finland , and Erasmus studies at Sir John Cass Department of Art , London Metropolitan University in the United Kingdom , in 2008 & completed in 2009 ."
313786,He graduated with a B.S. from the Agricultural College at Cornell in 1929 .
320542,"After her second book "" Le Diable Peint "" ( 1988 ) , which was far less successful , Aventin graduated at Liège with a mémoire on "" Nathalie Barney : le mythe de la littérature lesbienne "" ."
326100,Susana Fortes graduated in Geography and History at the University of Santiago de Compostela and in American History at the University of Barcelona .
328529,"Solanke earned a bachelor 's degree in German and Drama at the University of London , and graduated in 1992 ."
332059,"In 1942 he graduated from the Scuola Normale Superiore in Pisa , and became assistant professor Francesco Severi at the University of Rome in 1946 ."
366629,"He was educated at Eton College and Christ Church , Oxford , where , taking a first class in classics , he graduated B.A. in 1813 , and M.A. in 1815 ."
374956,"He next studied modern history at Balliol College , Oxford , where he graduated B.Litt , before returning to Harvard to take a Ph.D. in 1908 ."
388370,Stevens graduated from King 's College in 1774 and then sailed to Britain to study Medicine at the University of Edinburgh .
432135,"In Canada Chisu worked at the Italian Trade Commission in Toronto as a senior trade analyst in the field of industrial cooperation in the manufactured goods area , and pursued his Master of Engineering degree at the University of Toronto , from which he graduated in 1988 ."
438824,Sheng Qi graduated with an MFA at Central Saint Martins in 1998 .
452063,Wróblewski graduated at the Jagiellonian University in 1947 with master 's degree in law and completed postgraduate studies in philosophy .
462811,"In 1805 George entered the junior class at Dartmouth College , where he graduated in 1807 ."
463061,"He graduated in 1879 with an A.B. from Harvard University , and followed it up with studies at Johns Hopkins University under Lanman and Maurice Bloomfield , and at Oxford University with T. W. Rhys Davids ."
465012,"Upinder S. Bhalla , born in the Indian capital of Delhi to an academic couple who were professors at Jawaharlal Nehru University , enrolled himself at the Indian Institute of Technology , Kanpur for an integrated master 's program but discontinued his studies at IITK after one year to join Cambridge University from where he graduated in natural sciences ."
468710,"In 1951 , he began playing the gayageum at The National Center for Korean Traditional Performing Arts in Seoul , where he studied under the renowned gayageum masters Kim Yeong - yun ( 김영윤 ) , Kim Yun - deok ( 김윤덕 ) , and Shim Sang - geon ( 심상건 ) . In 1959 he graduated from Seoul National University School of Law ."
471038,He graduated in 1950 and met his future wife Gena Rowlands at her audition into the Academy in 1953 .
474602,Garentina graduated with a BA and MA degree in Political Science at Yale University .
503816,Mahoney graduated from Boston College in 1936 and earned his master 's degree and a Ph.D. at George Washington University .
534322,"Goslin graduated from the FBI National Academy and the Police Administration School at Southern Methodist University near Dallas , Texas ."
542362,"Darnell comes from a family of scientists ; he is the son of American scientist James E. Darnell , another pioneer in RNA research , the father of Alicia Darnell , a postdoctoral fellow at MIT and second - place winner in the 2007 Siemens Competition in Math , Science & Technology , as well as the father of Andrew J. Darnell , MBA , who completed a master 's in Bioethics and Science Policy at Duke and graduated from Duke Law School in 2019 ."
557851,"Fernando de la Rúa was the son of Eleonora Bruno and Antonio De la Rúa ; he was born in the city of Córdoba and attended the local Military Lyceum before entering the National University of Córdoba , from which he graduated with a law degree at the age of 21 ."
559083,"After he graduated in 1965 , Spiegelman 's parents urged him to pursue the financial security of a career such as dentistry , but he chose instead to enroll at Harpur College to study art and philosophy ."
566679,"After Tarver graduated from college with a degree in special education , he became an assistant football coach at Freehold Boro High School ."
569086,"In 1956 he was graduated from the Leningrad Art and Industry Academy ( named , at that time , in honor of "" Worker and Kolkhoz Woman "" sculptor Vera Mukhina , and thus often called the Mukhina Academy during this time ) with degrees in Monuments and Decorative Painting ."
580358,"Carl Sherman graduated from Buffalo 's Masten Park High School in 1908 , and received his LL.B. degree from the University at Buffalo Law School in 1910 ."
587229,In 1993 he graduated as M.A. in political science at the philosophical faculty of the University of Bonn .
613018,"Mustafa then studied history at Arizona State University , from which he graduated in 1995 ."
625113,"Candler was educated at Repton School and Emmanuel College , Cambridge , where he graduated in classics in 1895 ."
625419,"Wood has wrongly ascribed the authorship of these sermons to another Edward Evans , who was born and educated at Llanrwst , Denbighshire , entered Christ Church , Oxford , in 1598 when aged 16 , and graduated B.A. 15 February 1603 , M.A. 13 March 1606 ."
627145,"After spending his boyhood , first at the school in the Close , and then as a commoner at Winchester College , he went on to Merton College , Oxford , where he graduated B.A. in 1761 , M.A. in 1764 ."
631648,"He graduated Magna Cum Laude from the University of Tennessee at Chattanooga in 1983 with a B.A. in Biology and received his education and training in physical therapy at the University of Tennessee Center for Health Sciences in Memphis , Tennessee ."
636027,"Wood was born at Salford , England ; he was educated at Owens College , Manchester , where he graduated B.A. , and afterwards at Balliol College , Oxford , where in 1886 he won the Brackenbury history scholarship and in 1889 the Stanhope history essay prize ."
639015,"She studied creative writing with Hiram Haydn at Woman 's College ( now the University of North Carolina at Greensboro , or UNCG ) , from which she graduated in 1945 ."
645712,"After attending Felsted School in Essex Fellowes was educated for the church at St Mary Hall , Oxford , where he graduated with a BA on 30 June 1796 , and an MA on 28 January 1801 ."
690224,"Nigel F Palmer read Modern Languages at Worcester College , Oxford where he graduated in 1969 with a first class degree after spending his year abroad in Vienna ."
692246,"Bragg was born in Los Angeles , California and graduated as a prep standout at Mayfair High School in Lakewood , California ."
750138,"His father , Ahmet Doğan , who graduated from Rensselaer Polytechnic Institute with an MBA in accounting , is an assistant professor of accounting at Erciyes University ."
757535,Brian was a defensive back at Harvard and graduated in 2013 .
772122,"Willenbring was a graduate student in earth science at Boston University , where she graduated in 2002 ."
